:START_ID(disease)|:END_ID(inspection_means)|type:STRING|name:STRING
4724|19194|诊断检查|诊断检查
5921|20533|诊断检查|诊断检查
71|20208|诊断检查|诊断检查
5440|19717|诊断检查|诊断检查
3066|20452|诊断检查|诊断检查
2740|20263|诊断检查|诊断检查
4862|20260|诊断检查|诊断检查
7726|18495|诊断检查|诊断检查
8535|19717|诊断检查|诊断检查
5051|18495|诊断检查|诊断检查
1446|18053|诊断检查|诊断检查
3949|19478|诊断检查|诊断检查
3584|18350|诊断检查|诊断检查
7556|18334|诊断检查|诊断检查
3216|20853|诊断检查|诊断检查
4864|19076|诊断检查|诊断检查
3269|20229|诊断检查|诊断检查
2201|18876|诊断检查|诊断检查
7052|18334|诊断检查|诊断检查
2936|19992|诊断检查|诊断检查
3686|18831|诊断检查|诊断检查
3472|20644|诊断检查|诊断检查
1458|19293|诊断检查|诊断检查
6097|20093|诊断检查|诊断检查
2621|19670|诊断检查|诊断检查
7933|18021|诊断检查|诊断检查
768|18053|诊断检查|诊断检查
7426|19636|诊断检查|诊断检查
2701|20234|诊断检查|诊断检查
3790|17938|诊断检查|诊断检查
8544|19053|诊断检查|诊断检查
2841|18983|诊断检查|诊断检查
7462|20744|诊断检查|诊断检查
3687|19971|诊断检查|诊断检查
2286|18619|诊断检查|诊断检查
5088|20060|诊断检查|诊断检查
2348|17617|诊断检查|诊断检查
145|18735|诊断检查|诊断检查
1065|17820|诊断检查|诊断检查
814|18436|诊断检查|诊断检查
8804|18591|诊断检查|诊断检查
8411|18853|诊断检查|诊断检查
1756|19780|诊断检查|诊断检查
360|19194|诊断检查|诊断检查
7872|20314|诊断检查|诊断检查
5367|20455|诊断检查|诊断检查
5422|20128|诊断检查|诊断检查
303|20192|诊断检查|诊断检查
904|18495|诊断检查|诊断检查
967|19886|诊断检查|诊断检查
5480|18974|诊断检查|诊断检查
8219|20167|诊断检查|诊断检查
4619|18069|诊断检查|诊断检查
952|19707|诊断检查|诊断检查
2555|20234|诊断检查|诊断检查
631|19705|诊断检查|诊断检查
8254|17885|诊断检查|诊断检查
8532|20651|诊断检查|诊断检查
1012|19288|诊断检查|诊断检查
7391|20314|诊断检查|诊断检查
8100|18748|诊断检查|诊断检查
5633|17634|诊断检查|诊断检查
3946|18104|诊断检查|诊断检查
1489|19917|诊断检查|诊断检查
1961|17684|诊断检查|诊断检查
8029|19646|诊断检查|诊断检查
6124|18794|诊断检查|诊断检查
7922|20812|诊断检查|诊断检查
5378|19116|诊断检查|诊断检查
7401|18980|诊断检查|诊断检查
3889|20128|诊断检查|诊断检查
3060|20111|诊断检查|诊断检查
8333|18831|诊断检查|诊断检查
2972|18582|诊断检查|诊断检查
7634|20377|诊断检查|诊断检查
7484|18509|诊断检查|诊断检查
5825|18495|诊断检查|诊断检查
7541|19293|诊断检查|诊断检查
5779|18831|诊断检查|诊断检查
545|20452|诊断检查|诊断检查
733|18030|诊断检查|诊断检查
152|19314|诊断检查|诊断检查
8028|20071|诊断检查|诊断检查
6238|18455|诊断检查|诊断检查
3206|20850|诊断检查|诊断检查
1414|19293|诊断检查|诊断检查
5966|20171|诊断检查|诊断检查
6807|18888|诊断检查|诊断检查
2502|20157|诊断检查|诊断检查
5605|19509|诊断检查|诊断检查
3054|18150|诊断检查|诊断检查
2338|18793|诊断检查|诊断检查
5129|19194|诊断检查|诊断检查
6503|17580|诊断检查|诊断检查
2246|19272|诊断检查|诊断检查
3169|19301|诊断检查|诊断检查
7123|18495|诊断检查|诊断检查
13|19697|诊断检查|诊断检查
7420|18333|诊断检查|诊断检查
40|20617|诊断检查|诊断检查
7851|19463|诊断检查|诊断检查
8287|18150|诊断检查|诊断检查
4579|19791|诊断检查|诊断检查
1624|18022|诊断检查|诊断检查
7441|20186|诊断检查|诊断检查
5793|18980|诊断检查|诊断检查
7927|18811|诊断检查|诊断检查
6956|18495|诊断检查|诊断检查
7368|19670|诊断检查|诊断检查
19|17694|诊断检查|诊断检查
6665|18136|诊断检查|诊断检查
3580|18831|诊断检查|诊断检查
6872|20171|诊断检查|诊断检查
1640|20853|诊断检查|诊断检查
1184|18655|诊断检查|诊断检查
4280|20302|诊断检查|诊断检查
4448|18794|诊断检查|诊断检查
7692|20532|诊断检查|诊断检查
265|19194|诊断检查|诊断检查
8647|17608|诊断检查|诊断检查
1279|19831|诊断检查|诊断检查
1841|17955|诊断检查|诊断检查
2203|19670|诊断检查|诊断检查
5473|20431|诊断检查|诊断检查
7228|17547|诊断检查|诊断检查
3380|20452|诊断检查|诊断检查
2770|17838|诊断检查|诊断检查
8773|19672|诊断检查|诊断检查
4998|17608|诊断检查|诊断检查
2505|20234|诊断检查|诊断检查
113|19169|诊断检查|诊断检查
1806|19124|诊断检查|诊断检查
3068|18150|诊断检查|诊断检查
8625|18110|诊断检查|诊断检查
5103|20502|诊断检查|诊断检查
8677|17671|诊断检查|诊断检查
4027|20580|诊断检查|诊断检查
5546|19670|诊断检查|诊断检查
4811|17572|诊断检查|诊断检查
3623|18455|诊断检查|诊断检查
3222|18110|诊断检查|诊断检查
5183|18509|诊断检查|诊断检查
1392|18831|诊断检查|诊断检查
2337|20458|诊断检查|诊断检查
6490|19372|诊断检查|诊断检查
6605|19215|诊断检查|诊断检查
2150|19756|诊断检查|诊断检查
3979|18831|诊断检查|诊断检查
4456|19029|诊断检查|诊断检查
3528|18748|诊断检查|诊断检查
2564|18685|诊断检查|诊断检查
7432|20748|诊断检查|诊断检查
4766|19522|诊断检查|诊断检查
8156|19644|诊断检查|诊断检查
4811|20277|诊断检查|诊断检查
2331|20829|诊断检查|诊断检查
8216|19992|诊断检查|诊断检查
2347|18864|诊断检查|诊断检查
1220|18831|诊断检查|诊断检查
1166|18401|诊断检查|诊断检查
8606|17888|诊断检查|诊断检查
771|17585|诊断检查|诊断检查
1693|19112|诊断检查|诊断检查
8020|20452|诊断检查|诊断检查
4706|18831|诊断检查|诊断检查
5752|20046|诊断检查|诊断检查
5756|19257|诊断检查|诊断检查
3940|18655|诊断检查|诊断检查
2850|18437|诊断检查|诊断检查
1669|18741|诊断检查|诊断检查
4390|20380|诊断检查|诊断检查
1880|18203|诊断检查|诊断检查
685|20672|诊断检查|诊断检查
5667|18393|诊断检查|诊断检查
652|20092|诊断检查|诊断检查
6485|20314|诊断检查|诊断检查
6664|18334|诊断检查|诊断检查
2518|20520|诊断检查|诊断检查
1399|20377|诊断检查|诊断检查
4247|18495|诊断检查|诊断检查
7920|19607|诊断检查|诊断检查
8370|20171|诊断检查|诊断检查
1065|20800|诊断检查|诊断检查
2810|19544|诊断检查|诊断检查
2222|20128|诊断检查|诊断检查
4123|18612|诊断检查|诊断检查
7567|20377|诊断检查|诊断检查
6623|18793|诊断检查|诊断检查
94|18037|诊断检查|诊断检查
456|19086|诊断检查|诊断检查
3183|20455|诊断检查|诊断检查
371|17972|诊断检查|诊断检查
461|19824|诊断检查|诊断检查
771|19764|诊断检查|诊断检查
2608|20113|诊断检查|诊断检查
445|20798|诊断检查|诊断检查
540|20619|诊断检查|诊断检查
371|19035|诊断检查|诊断检查
6934|19430|诊断检查|诊断检查
7606|17953|诊断检查|诊断检查
8019|20084|诊断检查|诊断检查
7495|17617|诊断检查|诊断检查
1296|18225|诊断检查|诊断检查
7512|19439|诊断检查|诊断检查
673|17895|诊断检查|诊断检查
235|18495|诊断检查|诊断检查
3087|19670|诊断检查|诊断检查
5669|17836|诊断检查|诊断检查
7148|18831|诊断检查|诊断检查
6319|18495|诊断检查|诊断检查
7618|20408|诊断检查|诊断检查
5434|18297|诊断检查|诊断检查
7113|19439|诊断检查|诊断检查
6403|18864|诊断检查|诊断检查
2355|19723|诊断检查|诊断检查
951|18298|诊断检查|诊断检查
3792|19439|诊断检查|诊断检查
275|19539|诊断检查|诊断检查
5116|20452|诊断检查|诊断检查
7849|18488|诊断检查|诊断检查
2412|18838|诊断检查|诊断检查
4794|20070|诊断检查|诊断检查
231|19147|诊断检查|诊断检查
7023|19194|诊断检查|诊断检查
7677|19448|诊断检查|诊断检查
6181|18136|诊断检查|诊断检查
334|20417|诊断检查|诊断检查
8723|18136|诊断检查|诊断检查
6899|18509|诊断检查|诊断检查
1572|19967|诊断检查|诊断检查
983|18466|诊断检查|诊断检查
3504|19127|诊断检查|诊断检查
3246|19594|诊断检查|诊断检查
1872|20377|诊断检查|诊断检查
4241|19717|诊断检查|诊断检查
1242|18043|诊断检查|诊断检查
8338|19776|诊断检查|诊断检查
1029|19880|诊断检查|诊断检查
2264|20615|诊断检查|诊断检查
8444|20850|诊断检查|诊断检查
1949|19104|诊断检查|诊断检查
3483|19463|诊断检查|诊断检查
5842|18942|诊断检查|诊断检查
7196|20590|诊断检查|诊断检查
3080|19793|诊断检查|诊断检查
4180|18974|诊断检查|诊断检查
6330|19993|诊断检查|诊断检查
6946|18864|诊断检查|诊断检查
6372|20171|诊断检查|诊断检查
1145|18380|诊断检查|诊断检查
2317|18311|诊断检查|诊断检查
5569|19036|诊断检查|诊断检查
4983|19350|诊断检查|诊断检查
7836|19139|诊断检查|诊断检查
1706|18495|诊断检查|诊断检查
3966|18021|诊断检查|诊断检查
3220|17617|诊断检查|诊断检查
4140|18655|诊断检查|诊断检查
3782|20556|诊断检查|诊断检查
5852|20251|诊断检查|诊断检查
8009|18364|诊断检查|诊断检查
1941|18741|诊断检查|诊断检查
3854|20850|诊断检查|诊断检查
5143|18831|诊断检查|诊断检查
5255|19670|诊断检查|诊断检查
2665|19545|诊断检查|诊断检查
4682|18070|诊断检查|诊断检查
3106|18158|诊断检查|诊断检查
8017|19670|诊断检查|诊断检查
6122|19350|诊断检查|诊断检查
364|20724|诊断检查|诊断检查
2262|18641|诊断检查|诊断检查
5015|19124|诊断检查|诊断检查
7069|18495|诊断检查|诊断检查
5258|18373|诊断检查|诊断检查
2434|17788|诊断检查|诊断检查
4367|18325|诊断检查|诊断检查
1895|18720|诊断检查|诊断检查
8231|19206|诊断检查|诊断检查
2986|19348|诊断检查|诊断检查
309|18011|诊断检查|诊断检查
4574|20851|诊断检查|诊断检查
4269|19985|诊断检查|诊断检查
6237|19568|诊断检查|诊断检查
8626|20748|诊断检查|诊断检查
4181|18575|诊断检查|诊断检查
8356|20202|诊断检查|诊断检查
3330|20666|诊断检查|诊断检查
3518|18831|诊断检查|诊断检查
6537|20323|诊断检查|诊断检查
4900|19310|诊断检查|诊断检查
3274|19413|诊断检查|诊断检查
8104|20101|诊断检查|诊断检查
4508|18764|诊断检查|诊断检查
7752|20117|诊断检查|诊断检查
4102|18285|诊断检查|诊断检查
8719|19013|诊断检查|诊断检查
4270|18401|诊断检查|诊断检查
4215|19674|诊断检查|诊断检查
2539|20452|诊断检查|诊断检查
3927|18432|诊断检查|诊断检查
1432|20452|诊断检查|诊断检查
7804|20380|诊断检查|诊断检查
2776|19626|诊断检查|诊断检查
856|18481|诊断检查|诊断检查
8536|20171|诊断检查|诊断检查
6727|18110|诊断检查|诊断检查
3887|18831|诊断检查|诊断检查
1762|20234|诊断检查|诊断检查
6611|18028|诊断检查|诊断检查
283|17976|诊断检查|诊断检查
1568|19439|诊断检查|诊断检查
5559|18509|诊断检查|诊断检查
3784|20128|诊断检查|诊断检查
5274|19670|诊断检查|诊断检查
4508|18510|诊断检查|诊断检查
7057|18888|诊断检查|诊断检查
7269|18020|诊断检查|诊断检查
8715|20047|诊断检查|诊断检查
5113|17643|诊断检查|诊断检查
5396|20850|诊断检查|诊断检查
4450|17617|诊断检查|诊断检查
4163|19194|诊断检查|诊断检查
471|18582|诊断检查|诊断检查
6642|20070|诊断检查|诊断检查
5386|17671|诊断检查|诊断检查
7374|18831|诊断检查|诊断检查
729|20565|诊断检查|诊断检查
4609|20377|诊断检查|诊断检查
2964|17581|诊断检查|诊断检查
5218|17564|诊断检查|诊断检查
6629|18535|诊断检查|诊断检查
5239|20850|诊断检查|诊断检查
4830|19124|诊断检查|诊断检查
6039|18942|诊断检查|诊断检查
8245|20070|诊断检查|诊断检查
2902|17938|诊断检查|诊断检查
4257|20119|诊断检查|诊断检查
315|18509|诊断检查|诊断检查
1575|17892|诊断检查|诊断检查
2352|18495|诊断检查|诊断检查
5189|20672|诊断检查|诊断检查
5382|20568|诊断检查|诊断检查
887|17941|诊断检查|诊断检查
3621|19042|诊断检查|诊断检查
2867|18334|诊断检查|诊断检查
7192|20408|诊断检查|诊断检查
4962|20113|诊断检查|诊断检查
4946|20850|诊断检查|诊断检查
448|18495|诊断检查|诊断检查
7117|18522|诊断检查|诊断检查
886|19263|诊断检查|诊断检查
3238|20070|诊断检查|诊断检查
3734|19486|诊断检查|诊断检查
7061|18150|诊断检查|诊断检查
5328|18831|诊断检查|诊断检查
2184|18831|诊断检查|诊断检查
814|17843|诊断检查|诊断检查
4550|19269|诊断检查|诊断检查
677|20234|诊断检查|诊断检查
102|17643|诊断检查|诊断检查
6069|17910|诊断检查|诊断检查
1505|18378|诊断检查|诊断检查
4077|18354|诊断检查|诊断检查
1855|19064|诊断检查|诊断检查
24|17643|诊断检查|诊断检查
4346|19670|诊断检查|诊断检查
4543|17608|诊断检查|诊断检查
6692|18364|诊断检查|诊断检查
340|19022|诊断检查|诊断检查
6393|19670|诊断检查|诊断检查
7145|18942|诊断检查|诊断检查
8538|19568|诊断检查|诊断检查
705|18980|诊断检查|诊断检查
814|19373|诊断检查|诊断检查
8353|19412|诊断检查|诊断检查
7501|17617|诊断检查|诊断检查
7917|20277|诊断检查|诊断检查
4966|19178|诊断检查|诊断检查
4326|19700|诊断检查|诊断检查
5959|18334|诊断检查|诊断检查
5937|18761|诊断检查|诊断检查
1773|18631|诊断检查|诊断检查
3224|20159|诊断检查|诊断检查
8620|18381|诊断检查|诊断检查
2723|19591|诊断检查|诊断检查
5627|20065|诊断检查|诊断检查
1340|18831|诊断检查|诊断检查
3638|18053|诊断检查|诊断检查
5666|20380|诊断检查|诊断检查
4769|17643|诊断检查|诊断检查
3847|18831|诊断检查|诊断检查
4025|17671|诊断检查|诊断检查
5373|18495|诊断检查|诊断检查
1389|17671|诊断检查|诊断检查
8136|20128|诊断检查|诊断检查
8785|19117|诊断检查|诊断检查
3751|19967|诊断检查|诊断检查
2381|18401|诊断检查|诊断检查
4545|17608|诊断检查|诊断检查
6135|18735|诊断检查|诊断检查
1788|17830|诊断检查|诊断检查
3076|17580|诊断检查|诊断检查
2480|19992|诊断检查|诊断检查
5315|18136|诊断检查|诊断检查
5163|19650|诊断检查|诊断检查
4619|20672|诊断检查|诊断检查
7862|18477|诊断检查|诊断检查
2287|18735|诊断检查|诊断检查
5240|19994|诊断检查|诊断检查
5142|18150|诊断检查|诊断检查
3190|18053|诊断检查|诊断检查
6417|18985|诊断检查|诊断检查
8569|18831|诊断检查|诊断检查
5957|19463|诊断检查|诊断检查
1205|18495|诊断检查|诊断检查
6519|18621|诊断检查|诊断检查
1063|17608|诊断检查|诊断检查
3007|19355|诊断检查|诊断检查
1551|19892|诊断检查|诊断检查
2073|17717|诊断检查|诊断检查
1194|19495|诊断检查|诊断检查
3004|20113|诊断检查|诊断检查
864|19013|诊断检查|诊断检查
8085|19958|诊断检查|诊断检查
3776|18110|诊断检查|诊断检查
3472|20134|诊断检查|诊断检查
795|20734|诊断检查|诊断检查
2975|18970|诊断检查|诊断检查
5148|18831|诊断检查|诊断检查
159|18136|诊断检查|诊断检查
7216|18136|诊断检查|诊断检查
565|19073|诊断检查|诊断检查
3101|20380|诊断检查|诊断检查
2880|18334|诊断检查|诊断检查
4210|19993|诊断检查|诊断检查
1384|19217|诊断检查|诊断检查
6522|19689|诊断检查|诊断检查
4142|20672|诊断检查|诊断检查
5038|17524|诊断检查|诊断检查
5488|19012|诊断检查|诊断检查
